page_count,avg_page_length,entity_density,relation_indicators,topic_diversity,topic_transitions,is_qna_pattern,is_decision_tree,is_entity centric,time_span,temporal_density,semantic_complexity,hyperedge_density,visual_salience_score
6.0,83.75,0.6666667,0.5,2.0,2.2,1.0,0.0,1.0,0.035069443,1.1666666,0.057798233,4.3333335,0.0
4.0,81.625,1.75,1.5,2.0,2.3333333,1.0,0.0,1.0,0.023680555,3.25,0.05130415,10.0,-0.31797537
6.0,79.833336,1.1666666,1.1666666,2.0,2.2,1.0,0.0,1.0,0.03013889,2.3333333,0.065408036,6.0,0.16296242
6.0,131.58333,1.8333334,0.6666667,2.0,2.2,1.0,0.0,1.0,0.047222223,2.5,0.07239325,5.5,-0.22387189
6.0,51.083332,1.8333334,1.6666666,1.1666666,1.6,1.0,0.0,1.0,0.020208333,3.5,0.06804643,8.833333,0.0
6.0,146.5,0.8333333,0.5,2.0,2.2,1.0,0.0,1.0,0.05270833,1.3333334,0.05527776,2.8333333,0.0
6.0,144.83333,1.5,1.5,2.0,2.2,0.0,0.0,1.0,0.058402777,3.0,0.052103262,9.0,0.0
6.0,179.58333,1.3333334,1.1666666,2.0,2.2,0.0,0.0,1.0,0.07041667,2.5,0.055135414,7.3333335,0.0
6.0,114.0,1.5,1.8333334,2.0,2.2,1.0,0.0,1.0,0.045555554,3.3333333,0.06128443,8.833333,0.0
6.0,56.416668,2.6666667,2.5,2.0,2.2,0.0,0.0,1.0,0.019375,5.1666665,0.0637056,13.0,-0.27101633
6.0,92.416664,1.6666666,2.0,2.0,2.2,1.0,0.0,1.0,0.036319446,3.6666667,0.06504383,9.0,0.20306608
6.0,105.25,1.1666666,1.1666666,2.0,2.2,1.0,0.0,1.0,0.042152777,2.3333333,0.04697989,7.1666665,0.0
6.0,78.583336,1.6666666,1.3333334,0.6666667,0.6,1.0,0.0,1.0,0.02388889,3.0,0.07183754,8.0,0.0
6.0,146.08333,1.1666666,1.3333334,1.8333334,2.0,1.0,0.0,1.0,0.05013889,2.5,0.058607467,6.8333335,0.21430999
7.0,54.357143,1.1428572,1.1428572,1.0,1.6666666,1.0,0.0,1.0,0.02375,2.2857144,0.049360767,6.857143,0.0
6.0,148.16667,1.5,1.3333334,1.8333334,2.2,1.0,0.0,1.0,0.059097223,2.8333333,0.042180754,5.6666665,0.2072827
6.0,89.5,2.0,1.8333334,2.0,2.2,0.0,0.0,1.0,0.034166668,3.8333333,0.06984917,10.166667,0.16195558
6.0,128.5,1.6666666,1.6666666,2.0,2.2,1.0,0.0,1.0,0.051666666,3.3333333,0.050789066,8.666667,-0.102885425
6.0,118.083336,1.1666666,1.3333334,1.6666666,2.2,1.0,0.0,1.0,0.042569444,2.5,0.061469812,6.5,0.16113758
6.0,43.25,1.8333334,1.6666666,1.8333334,2.2,1.0,0.0,1.0,0.015416667,3.5,0.051018573,9.166667,0.0
6.0,94.083336,1.3333334,1.3333334,1.8333334,2.0,1.0,0.0,1.0,0.027777778,2.6666667,0.064121395,7.6666665,0.23410454
