page_count,avg_page_length,entity_density,relation_indicators,topic_diversity,topic_transitions,is_qna_pattern,is_decision_tree,is_entity centric,time_span,temporal_density,semantic_complexity,hyperedge_density,visual_salience_score
8.0,43.25,1.125,1.0,1.875,2.0,0.0,0.0,1.0,0.023472222,2.125,0.056619253,6.375,0.12290004
8.0,41.5,1.25,0.75,1.25,1.4285715,1.0,0.0,1.0,0.022916667,2.0,0.05663023,4.5,0.0
8.0,55.9375,1.625,1.625,2.0,2.142857,0.0,0.0,1.0,0.031458333,3.25,0.06743846,8.625,0.16617122
6.0,191.08333,1.3333334,1.1666666,1.1666666,1.2,1.0,0.0,1.0,0.064791664,2.5,0.05193971,7.6666665,0.2145905
6.0,104.25,1.3333334,1.3333334,1.8333334,2.0,1.0,0.0,1.0,0.028888889,2.6666667,0.054578915,7.0,0.0
6.0,198.91667,3.8333333,4.0,2.0,2.2,1.0,0.0,1.0,0.065972224,7.8333335,0.040991995,23.0,0.15671203
6.0,94.166664,0.8333333,1.0,2.0,2.2,1.0,0.0,1.0,0.032847222,1.8333334,0.04466091,4.5,0.0
8.0,44.4375,1.5,1.25,1.0,1.2857143,1.0,0.0,1.0,0.024236111,2.75,0.06731331,7.25,0.0
8.0,71.3125,2.375,2.25,1.75,1.8571428,0.0,0.0,1.0,0.034930557,4.625,0.058048714,12.5,0.0
8.0,44.25,0.875,0.75,1.25,1.7142857,1.0,0.0,1.0,0.022569444,1.625,0.049363717,4.375,0.0
8.0,45.6875,1.375,1.0,1.375,1.8571428,1.0,0.0,1.0,0.023819445,2.375,0.057490777,5.25,0.122792624
8.0,49.625,1.125,1.0,1.875,2.0,1.0,0.0,1.0,0.024444444,2.125,0.061414864,5.625,0.0
4.0,144.375,1.25,1.0,2.0,2.3333333,1.0,0.0,1.0,0.026944444,2.25,0.039859693,7.0,0.23486798
6.0,164.83333,2.1666667,2.0,1.8333334,2.0,1.0,0.0,1.0,0.06125,4.1666665,0.045145962,14.333333,0.08838514
6.0,136.66667,1.8333334,1.8333334,1.6666666,2.2,0.0,0.0,1.0,0.045138888,3.6666667,0.046151403,8.166667,0.07986174
6.0,108.916664,1.1666666,0.8333333,1.8333334,2.0,1.0,0.0,1.0,0.035694443,2.0,0.060417697,5.6666665,0.0
8.0,45.5625,0.75,0.625,1.625,1.7142857,1.0,0.0,1.0,0.02111111,1.375,0.062125314,4.125,0.0
8.0,55.75,1.0,1.0,1.875,2.0,0.0,0.0,1.0,0.03048611,2.0,0.05170479,6.125,0.123418964
6.0,87.916664,1.8333334,2.1666667,1.6666666,1.8,1.0,0.0,1.0,0.037430555,4.0,0.0482777,8.5,0.1614075
6.0,81.333336,1.6666666,2.0,2.0,2.2,1.0,0.0,1.0,0.03375,3.6666667,0.047460124,10.0,0.16239409
6.0,97.666664,1.0,1.0,1.5,2.2,1.0,0.0,1.0,0.04076389,2.0,0.05831933,5.3333335,0.16333395
6.0,74.666664,1.3333334,1.6666666,1.6666666,2.2,1.0,0.0,1.0,0.024652777,3.0,0.040169016,7.0,0.0
8.0,50.1875,0.5,0.375,2.0,2.142857,0.0,0.0,1.0,0.028055556,0.875,0.061883856,3.0,0.0
7.0,45.357143,1.5714285,1.7142857,2.0,2.1666667,1.0,0.0,1.0,0.024444444,3.2857144,0.057868756,6.571429,0.0
8.0,53.25,0.625,0.75,1.875,2.0,1.0,0.0,1.0,0.02875,1.375,0.059870638,4.75,0.12330851
8.0,43.125,0.5,0.5,1.625,1.8571428,1.0,0.0,1.0,0.022152778,1.0,0.06598028,3.0,0.123253524
8.0,60.5,1.25,1.0,1.375,2.0,0.0,0.0,1.0,0.029166667,2.25,0.051400624,6.0,0.16647393
8.0,48.5,1.0,0.75,1.75,2.0,1.0,0.0,0.0,0.022430556,1.75,0.06915086,5.5,0.0
12.0,51.25,1.1666666,0.9166667,1.75,2.090909,1.0,0.0,1.0,0.031944446,2.0833333,0.0574875,5.5,0.0
6.0,104.083336,0.8333333,0.6666667,2.0,2.2,1.0,0.0,1.0,0.04472222,1.5,0.051926684,4.6666665,0.0
5.0,89.2,2.2,2.0,2.0,2.25,1.0,0.0,1.0,0.033819444,4.2,0.037816416,12.8,0.19237857
6.0,157.25,2.0,2.0,2.0,2.2,1.0,0.0,1.0,0.058125,4.0,0.039705332,12.0,0.22232737
6.0,192.0,1.5,1.8333334,2.0,2.2,0.0,0.0,1.0,0.07923611,3.3333333,0.036578055,9.666667,0.20334579
8.0,55.625,1.625,0.875,1.0,1.0,1.0,0.0,1.0,0.031666666,2.5,0.07638342,6.875,0.12292699
6.0,102.666664,1.8333334,1.6666666,1.8333334,2.0,1.0,0.0,1.0,0.03347222,3.5,0.055330027,9.0,-0.07077184
6.0,132.16667,1.0,1.0,2.0,2.2,1.0,0.0,1.0,0.05652778,2.0,0.053329024,6.0,0.0
6.0,173.66667,0.8333333,1.1666666,1.6666666,1.8,1.0,0.0,1.0,0.062430557,2.0,0.043341678,8.833333,0.0
6.0,91.583336,1.3333334,1.0,1.3333334,1.4,1.0,0.0,1.0,0.025347222,2.3333333,0.054425824,6.5,0.23246886
8.0,46.75,1.875,1.75,2.0,2.142857,0.0,0.0,1.0,0.025208334,3.625,0.057443436,9.125,0.18940437
8.0,58.5,1.625,1.5,1.875,2.0,0.0,0.0,1.0,0.028680556,3.125,0.051067293,9.5,0.18351741
6.0,170.0,1.6666666,1.1666666,2.0,2.2,1.0,0.0,1.0,0.06027778,2.8333333,0.06354482,7.6666665,0.0
6.0,121.333336,1.5,1.3333334,2.0,2.2,1.0,0.0,1.0,0.05423611,2.8333333,0.04343126,8.666667,0.15854733
6.0,116.666664,1.5,0.0,1.6666666,2.2,1.0,0.0,0.0,0.03354167,1.5,0.05915759,3.0,-0.07111908
6.0,107.5,1.6666666,1.5,2.0,2.2,1.0,0.0,1.0,0.035347223,3.1666667,0.053646524,8.166667,0.0
8.0,49.3125,1.375,0.5,0.875,1.1428572,1.0,0.0,1.0,0.026805555,1.875,0.050273012,4.5,0.0
8.0,51.0,2.25,2.125,0.375,1.1428572,0.0,0.0,1.0,0.02486111,4.375,0.041850153,8.875,0.12333606
6.0,156.83333,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.061041668,2.1666667,0.045385588,5.5,0.14764577
